petal.length	petal.width	variety
3.8	1.7	Setosa
3.4	3.8	Setosa
5.0	4.7	Setosa
6.0	1.5	Versicolor
6.5	1.8	Versicolor
7.1	3.6	Virginica
5.7	2.8	Virginica
3.1	3.2	Setosa
9.0	3.8	Virginica
6.2	3.8	Versicolor
5.8	4.2	Setosa
8.1	3.6	Versicolor
5.2	4.2	Setosa
4.3	3.7	Setosa
5.0	3.0	Virginica
4.5	0.2	Setosa
8.5	2.7	Virginica
2.0	2.2	Setosa
2.4	1.2	Setosa
3.0	3.4	Setosa
7.0	1.3	Versicolor
5.6	4.7	Setosa
5.2	1.4	Setosa
5.7	2.4	Versicolor
5.6	5.4	Virginica
3.4	3.6	Setosa
3.4	2.7	Setosa
7.9	4.6	Versicolor
5.2	1.0	Versicolor
4.4	5.7	Versicolor
8.4	3.9	Versicolor
5.2	2.3	Setosa
5.4	1.2	Setosa
9.8	5.2	Virginica
6.1	4.3	Virginica
4.7	5.5	Versicolor
6.5	5.1	Virginica
4.8	2.9	Setosa
3.6	3.2	Setosa
4.9	2.3	Virginica
7.2	6.3	Virginica
5.0	4.0	Versicolor
7.9	5.5	Virginica
8.2	2.5	Virginica
8.2	2.3	Versicolor
