petal.length	variety
7.1	Versicolor
5.2	Versicolor
4.8	Virginica
4.3	Versicolor
5.8	Versicolor
2.5	Setosa
4.9	Setosa
7.7	Virginica
7.6	Virginica
10.2	Virginica
6.9	Versicolor
8.8	Virginica
5.7	Versicolor
5.8	Versicolor
3.6	Setosa
9.7	Virginica
3.5	Setosa
5.6	Versicolor
3.7	Setosa
5.4	Setosa
8.5	Virginica
5.9	Setosa
8.7	Versicolor
3.1	Setosa
6.0	Versicolor
7.3	Virginica
1.5	Setosa
6.2	Virginica
8.2	Versicolor
9.1	Virginica
4.1	Setosa
5.2	Versicolor
8.9	Versicolor
9.0	Versicolor
8.3	Virginica
4.8	Versicolor
8.4	Virginica
1.9	Setosa
2.5	Setosa
8.6	Virginica
9.1	Virginica
6.2	Virginica
7.5	Virginica
8.0	Versicolor
8.0	Versicolor
