petal.length	variety
7.8	Virginica
7.7	Virginica
9.3	Virginica
3.8	Versicolor
8.1	Versicolor
5.8	Versicolor
4.7	Setosa
6.4	Versicolor
3.1	Setosa
1.4	Setosa
5.0	Versicolor
5.0	Versicolor
3.4	Setosa
6.8	Virginica
3.5	Versicolor
9.6	Versicolor
3.8	Versicolor
5.7	Versicolor
5.9	Versicolor
7.6	Virginica
8.8	Versicolor
10.5	Virginica
5.1	Versicolor
5.3	Setosa
4.8	Setosa
6.9	Virginica
9.2	Versicolor
7.4	Virginica
8.4	Virginica
3.9	Setosa
5.5	Versicolor
6.5	Versicolor
4.6	Setosa
1.9	Setosa
7.9	Virginica
7.1	Virginica
6.1	Virginica
8.0	Versicolor
2.1	Setosa
6.2	Virginica
6.1	Versicolor
5.0	Setosa
2.5	Setosa
6.9	Versicolor
9.0	Virginica
