sepal.length	sepal.width	variety
9.5	5.9	Versicolor
9.2	7.0	Virginica
6.3	7.7	Setosa
7.4	6.5	Versicolor
8.2	2.7	Versicolor
5.5	7.8	Setosa
8.9	6.8	Virginica
8.7	3.2	Setosa
7.3	3.1	Versicolor
9.6	6.8	Virginica
7.7	7.7	Virginica
7.6	6.5	Virginica
9.2	5.1	Virginica
4.7	6.7	Setosa
5.3	3.0	Setosa
8.2	6.1	Virginica
10.8	5.2	Virginica
9.9	6.9	Versicolor
8.9	5.4	Setosa
6.8	5.5	Setosa
8.9	5.5	Virginica
6.2	7.3	Setosa
7.7	8.4	Setosa
7.8	7.3	Versicolor
4.9	4.5	Setosa
7.4	4.5	Virginica
8.0	4.0	Virginica
7.6	6.4	Versicolor
9.5	3.2	Versicolor
6.2	7.4	Setosa
8.3	5.0	Virginica
9.8	2.7	Versicolor
7.4	4.9	Setosa
7.4	6.3	Virginica
6.4	6.2	Virginica
9.2	3.1	Versicolor
10.7	5.5	Virginica
8.2	7.3	Versicolor
7.8	4.8	Versicolor
5.5	4.0	Setosa
6.6	5.3	Versicolor
8.9	7.4	Setosa
7.6	7.4	Setosa
9.7	6.5	Setosa
6.1	5.0	Versicolor
