sepal.length	sepal.width	variety
8.9	7.1	Virginica
9.0	7.7	Versicolor
10.3	7.8	Versicolor
6.7	7.8	Virginica
11.0	5.2	Virginica
9.9	4.7	Setosa
10.7	4.7	Virginica
9.0	3.4	Versicolor
9.1	3.5	Versicolor
6.5	5.0	Versicolor
6.5	4.2	Versicolor
5.6	5.8	Setosa
8.0	5.4	Versicolor
7.8	3.9	Setosa
6.3	4.8	Versicolor
8.2	5.0	Virginica
5.7	7.1	Versicolor
8.5	5.7	Virginica
10.9	6.8	Virginica
6.8	5.3	Virginica
11.7	6.0	Virginica
5.7	3.7	Setosa
8.2	7.0	Virginica
6.7	6.3	Setosa
7.9	4.4	Versicolor
7.4	5.1	Virginica
8.2	5.0	Virginica
10.4	7.8	Virginica
6.4	5.7	Setosa
9.1	5.8	Setosa
9.3	6.0	Setosa
9.3	5.9	Virginica
7.8	5.8	Virginica
5.4	6.4	Setosa
6.2	6.9	Versicolor
6.7	7.6	Setosa
6.8	5.7	Versicolor
10.4	6.0	Virginica
8.2	4.6	Virginica
7.4	5.7	Versicolor
8.6	3.0	Virginica
5.6	5.5	Setosa
6.0	4.7	Setosa
7.6	6.5	Versicolor
7.7	4.0	Setosa
