sepal.width	variety
4.4	Versicolor
2.7	Versicolor
7.6	Versicolor
3.5	Virginica
6.2	Virginica
7.8	Virginica
4.6	Virginica
5.7	Setosa
4.7	Virginica
3.2	Versicolor
7.5	Setosa
3.1	Virginica
3.1	Versicolor
7.8	Setosa
8.3	Setosa
5.1	Virginica
7.0	Setosa
6.8	Setosa
4.2	Versicolor
3.0	Versicolor
5.2	Versicolor
4.2	Setosa
3.2	Setosa
4.3	Setosa
3.9	Virginica
4.9	Versicolor
3.9	Setosa
3.7	Versicolor
7.1	Virginica
4.7	Virginica
7.2	Virginica
7.0	Setosa
3.9	Versicolor
6.1	Versicolor
5.0	Virginica
7.7	Setosa
2.5	Versicolor
4.3	Versicolor
4.0	Virginica
3.6	Virginica
5.3	Virginica
2.7	Versicolor
6.0	Virginica
4.3	Virginica
4.3	Virginica
