sepal.width	variety
4.7	Setosa
5.0	Setosa
6.7	Versicolor
5.5	Virginica
3.3	Virginica
3.0	Versicolor
5.3	Setosa
6.9	Versicolor
6.3	Versicolor
3.7	Virginica
3.0	Versicolor
5.2	Versicolor
4.8	Virginica
6.4	Virginica
6.3	Versicolor
6.8	Virginica
7.4	Versicolor
5.5	Setosa
6.2	Setosa
4.6	Setosa
3.7	Setosa
3.6	Virginica
4.9	Versicolor
6.1	Setosa
3.5	Setosa
2.6	Virginica
5.4	Versicolor
7.9	Setosa
6.7	Virginica
3.7	Virginica
4.4	Versicolor
3.3	Versicolor
6.2	Virginica
6.9	Setosa
6.0	Setosa
5.5	Virginica
5.9	Virginica
6.2	Setosa
5.8	Setosa
3.4	Setosa
4.8	Versicolor
2.3	Setosa
6.2	Versicolor
3.8	Setosa
6.7	Virginica
