sepal.width	variety
5.6	Setosa
6.2	Versicolor
4.1	Virginica
4.9	Virginica
6.2	Setosa
6.8	Virginica
6.4	Virginica
2.3	Setosa
6.3	Virginica
5.3	Virginica
4.0	Setosa
4.9	Versicolor
4.8	Virginica
6.8	Virginica
4.0	Versicolor
6.2	Virginica
4.8	Versicolor
5.5	Virginica
4.3	Versicolor
6.5	Versicolor
6.8	Virginica
5.0	Versicolor
7.9	Setosa
7.6	Setosa
6.5	Versicolor
3.1	Versicolor
3.0	Setosa
7.1	Versicolor
4.2	Virginica
8.4	Setosa
6.0	Versicolor
6.8	Versicolor
3.9	Setosa
5.3	Versicolor
2.5	Versicolor
5.1	Versicolor
8.4	Setosa
5.3	Virginica
6.0	Virginica
4.3	Setosa
6.7	Versicolor
7.7	Setosa
4.7	Versicolor
4.1	Versicolor
4.9	Setosa
