sepal.width	variety
7.5	Versicolor
7.4	Setosa
4.4	Setosa
8.0	Setosa
7.8	Virginica
5.1	Setosa
4.5	Virginica
4.4	Setosa
5.3	Virginica
3.8	Versicolor
5.0	Versicolor
6.7	Virginica
5.2	Setosa
3.6	Setosa
6.6	Versicolor
3.7	Versicolor
6.5	Setosa
6.3	Setosa
2.8	Versicolor
7.3	Setosa
4.0	Setosa
4.1	Setosa
4.0	Virginica
7.3	Virginica
5.4	Virginica
7.7	Virginica
6.8	Virginica
3.7	Virginica
7.0	Setosa
5.5	Setosa
7.0	Versicolor
5.5	Setosa
3.0	Virginica
7.9	Setosa
6.4	Versicolor
4.1	Virginica
5.0	Virginica
5.5	Setosa
4.7	Versicolor
4.2	Versicolor
7.2	Virginica
4.5	Versicolor
5.6	Setosa
6.1	Setosa
4.1	Versicolor
