sepal.length	sepal.width	petal.length	variety
8.5	5.2	5.1	Versicolor
7.8	7.0	6.0	Virginica
6.9	6.0	6.5	Versicolor
7.5	3.8	8.5	Versicolor
9.5	5.4	5.6	Setosa
7.8	6.7	8.9	Virginica
7.8	7.3	9.1	Virginica
8.9	6.7	9.7	Virginica
8.9	3.2	6.5	Versicolor
10.0	5.0	1.8	Setosa
8.4	6.5	4.8	Setosa
9.2	7.3	3.2	Setosa
4.4	5.7	3.3	Setosa
7.9	7.7	6.8	Virginica
5.5	3.5	6.1	Setosa
7.7	4.4	8.9	Virginica
5.6	5.3	4.7	Setosa
6.1	6.0	2.9	Setosa
8.4	3.9	2.2	Setosa
11.1	7.0	10.4	Virginica
10.9	6.8	7.1	Virginica
4.9	3.1	4.5	Setosa
9.5	7.0	6.3	Virginica
6.7	3.1	4.7	Versicolor
7.5	4.9	7.3	Versicolor
6.2	7.3	6.5	Versicolor
9.5	7.4	7.0	Versicolor
6.2	5.2	4.1	Setosa
9.4	5.7	5.8	Virginica
8.8	2.7	9.1	Virginica
8.0	2.8	9.1	Versicolor
8.5	3.6	4.4	Versicolor
8.4	6.1	7.1	Virginica
5.4	7.9	5.2	Setosa
7.1	5.8	2.1	Setosa
9.3	4.5	2.2	Setosa
6.4	5.0	3.4	Setosa
6.6	6.6	5.5	Setosa
9.1	5.6	6.1	Virginica
9.3	6.3	7.8	Versicolor
8.2	3.2	6.9	Versicolor
7.9	4.6	3.9	Setosa
9.6	3.8	6.4	Virginica
11.2	3.5	9.8	Virginica
9.8	5.6	8.0	Versicolor
