petal.length	petal.width	variety
6.0	2.4	Virginica
9.5	3.7	Versicolor
3.3	2.2	Setosa
4.0	2.8	Versicolor
8.5	3.5	Versicolor
4.7	0.7	Setosa
6.5	3.3	Versicolor
5.1	0.7	Setosa
3.8	1.6	Versicolor
5.5	1.1	Setosa
10.9	6.0	Virginica
9.5	6.3	Virginica
6.1	2.9	Virginica
6.5	3.5	Versicolor
9.6	4.4	Virginica
8.2	1.8	Versicolor
6.1	1.3	Versicolor
5.2	3.8	Versicolor
8.6	3.4	Versicolor
5.7	6.0	Versicolor
2.4	3.2	Setosa
6.3	4.8	Versicolor
6.5	6.0	Virginica
4.4	5.4	Versicolor
6.1	2.5	Versicolor
8.2	3.0	Versicolor
6.8	2.0	Versicolor
10.4	3.6	Virginica
3.5	1.7	Setosa
3.0	1.7	Setosa
9.0	2.7	Virginica
5.3	5.5	Versicolor
7.9	2.0	Versicolor
8.6	4.9	Virginica
7.5	4.5	Versicolor
6.7	5.5	Virginica
8.8	6.4	Virginica
9.1	2.6	Virginica
6.4	6.3	Virginica
4.9	3.8	Versicolor
4.8	1.3	Setosa
8.1	3.4	Virginica
3.7	4.2	Setosa
4.8	2.3	Versicolor
2.3	2.9	Setosa
