sepal.length	sepal.width	variety
6.7	3.8	Virginica
9.4	6.7	Virginica
8.2	4.2	Versicolor
6.8	2.3	Versicolor
10.7	3.2	Versicolor
7.8	6.3	Virginica
6.8	6.8	Versicolor
6.1	6.2	Versicolor
7.9	4.0	Versicolor
8.9	6.2	Virginica
10.8	3.2	Virginica
6.1	7.0	Setosa
10.4	7.2	Virginica
7.3	3.7	Virginica
6.6	6.4	Setosa
9.5	5.1	Setosa
7.8	7.3	Virginica
8.8	7.4	Virginica
10.1	6.5	Versicolor
9.5	4.5	Setosa
7.6	6.4	Versicolor
8.0	4.5	Virginica
6.3	6.3	Virginica
7.8	3.5	Versicolor
7.3	5.0	Virginica
8.2	5.0	Virginica
10.2	4.3	Versicolor
11.0	6.8	Versicolor
10.2	7.3	Setosa
8.6	5.5	Versicolor
11.1	5.9	Versicolor
5.7	5.1	Versicolor
9.0	6.3	Setosa
7.9	5.9	Versicolor
6.9	7.1	Setosa
5.0	4.8	Setosa
6.7	7.4	Versicolor
9.6	5.4	Versicolor
7.2	5.8	Versicolor
6.0	4.2	Virginica
8.6	3.4	Setosa
11.2	7.3	Virginica
6.3	8.5	Setosa
8.7	6.9	Setosa
8.9	3.9	Setosa
