petal.length	variety
6.0	Versicolor
4.7	Versicolor
4.4	Setosa
4.7	Versicolor
2.4	Setosa
9.0	Versicolor
6.1	Virginica
7.1	Virginica
8.8	Versicolor
5.0	Setosa
5.9	Setosa
9.4	Virginica
8.2	Versicolor
7.9	Virginica
3.8	Setosa
6.9	Virginica
7.1	Virginica
8.1	Virginica
6.8	Virginica
7.4	Versicolor
6.6	Virginica
5.0	Virginica
2.4	Setosa
8.2	Versicolor
4.0	Versicolor
4.5	Setosa
8.4	Versicolor
4.5	Versicolor
4.1	Versicolor
1.6	Setosa
5.1	Versicolor
5.3	Virginica
6.7	Virginica
6.4	Virginica
8.1	Virginica
2.1	Setosa
4.5	Versicolor
1.8	Setosa
4.4	Setosa
5.0	Setosa
8.3	Versicolor
5.9	Virginica
8.6	Virginica
8.1	Virginica
3.3	Setosa
