petal.width	variety
1.8	Versicolor
0.7	Setosa
3.9	Setosa
5.1	Virginica
1.2	Setosa
6.0	Versicolor
2.3	Versicolor
1.5	Versicolor
2.2	Versicolor
0.7	Setosa
3.5	Versicolor
2.7	Setosa
3.7	Virginica
4.8	Virginica
5.4	Virginica
4.5	Versicolor
5.1	Versicolor
2.7	Setosa
2.4	Versicolor
3.0	Versicolor
3.1	Versicolor
1.5	Versicolor
3.5	Virginica
5.3	Versicolor
3.4	Versicolor
4.7	Setosa
5.9	Virginica
5.4	Virginica
2.8	Virginica
5.4	Virginica
5.8	Virginica
1.2	Setosa
1.1	Setosa
3.2	Setosa
5.8	Virginica
1.4	Versicolor
1.7	Setosa
0.6	Setosa
3.1	Virginica
5.4	Versicolor
3.2	Versicolor
2.4	Virginica
0.7	Setosa
4.1	Virginica
4.3	Versicolor
