sepal.width	petal.length	petal.width	variety
3.2	8.0	5.5	Virginica
3.4	6.6	5.3	Versicolor
7.0	6.0	2.4	Virginica
4.2	3.3	3.2	Setosa
4.9	3.5	3.7	Setosa
4.2	1.8	2.2	Setosa
4.0	7.8	1.8	Virginica
6.2	7.4	4.9	Versicolor
4.3	2.2	4.0	Setosa
5.9	2.9	2.7	Setosa
7.9	5.9	0.2	Setosa
5.5	4.3	4.3	Setosa
6.7	5.6	4.9	Virginica
3.7	2.9	0.2	Setosa
2.9	7.2	5.0	Versicolor
4.2	8.1	4.1	Versicolor
7.0	5.3	4.3	Virginica
3.1	7.7	6.0	Versicolor
5.9	4.2	4.7	Setosa
4.2	3.5	3.9	Setosa
6.5	8.9	4.3	Virginica
6.6	2.5	4.2	Setosa
4.3	5.2	4.2	Versicolor
4.9	5.5	4.2	Setosa
6.3	6.0	2.3	Setosa
5.7	4.4	3.7	Versicolor
5.0	9.5	4.5	Virginica
4.1	6.4	5.6	Virginica
2.8	10.7	5.5	Virginica
5.6	4.5	1.7	Setosa
3.4	3.0	0.9	Setosa
6.0	6.1	0.6	Setosa
7.0	7.5	3.3	Versicolor
3.8	10.1	4.1	Virginica
6.0	5.7	3.0	Virginica
4.8	9.6	3.2	Virginica
6.1	3.5	1.2	Setosa
5.5	3.0	1.7	Setosa
5.0	8.4	5.6	Versicolor
4.0	7.5	3.6	Virginica
3.8	8.0	4.8	Versicolor
7.4	4.5	4.6	Versicolor
4.2	2.6	4.2	Setosa
2.5	5.5	5.6	Versicolor
5.3	1.9	4.7	Setosa
