sepal.width	petal.length	petal.width	variety
5.9	6.8	2.8	Versicolor
3.1	5.0	0.2	Setosa
5.1	10.0	5.8	Virginica
2.8	10.6	4.4	Virginica
5.2	3.0	3.7	Setosa
6.0	1.9	3.7	Setosa
5.2	6.3	5.9	Virginica
2.8	4.4	3.3	Versicolor
7.5	9.0	4.8	Virginica
5.9	7.1	5.8	Versicolor
7.2	5.1	3.9	Virginica
4.8	8.1	4.0	Versicolor
3.4	4.6	1.4	Setosa
5.0	9.8	6.2	Virginica
4.5	7.1	4.8	Virginica
6.8	5.6	4.6	Virginica
4.0	3.4	3.2	Setosa
4.1	7.2	1.5	Versicolor
6.5	6.0	3.5	Virginica
5.8	10.2	4.0	Virginica
7.2	8.5	2.0	Versicolor
5.3	6.1	2.9	Virginica
6.6	9.4	2.8	Virginica
3.6	6.4	1.9	Versicolor
4.9	5.5	4.2	Setosa
4.5	6.9	6.3	Virginica
5.8	5.7	3.7	Versicolor
3.5	6.4	1.1	Versicolor
4.5	5.0	2.3	Versicolor
3.7	9.6	4.6	Versicolor
4.0	9.0	5.6	Virginica
7.7	6.2	4.8	Virginica
2.5	7.0	5.1	Versicolor
4.9	4.8	4.4	Setosa
5.2	1.9	0.2	Setosa
4.5	5.4	1.8	Setosa
5.9	4.6	1.2	Setosa
4.1	5.4	0.6	Setosa
3.0	4.1	1.1	Setosa
3.3	7.6	6.7	Virginica
6.5	7.6	6.8	Virginica
7.3	8.6	4.5	Virginica
4.1	7.9	6.0	Versicolor
7.5	6.6	2.1	Virginica
7.0	6.5	3.4	Virginica
