sepal.width	petal.length	petal.width	variety
7.1	9.1	5.5	Virginica
6.0	9.5	3.0	Virginica
7.1	4.6	2.2	Setosa
7.3	5.5	5.8	Versicolor
5.0	6.5	5.9	Virginica
4.7	6.0	1.7	Setosa
6.7	8.1	5.5	Versicolor
6.8	10.9	6.5	Virginica
5.3	6.6	4.9	Virginica
3.6	1.5	4.6	Setosa
6.7	7.9	3.3	Virginica
4.1	3.0	4.7	Setosa
3.4	9.1	3.8	Virginica
4.8	7.9	2.3	Versicolor
4.5	6.2	3.0	Versicolor
6.3	8.0	3.8	Versicolor
6.2	4.5	3.5	Versicolor
3.2	7.9	1.4	Versicolor
3.8	8.4	4.0	Virginica
4.3	10.7	2.0	Virginica
2.6	5.0	2.5	Versicolor
7.0	4.5	4.2	Setosa
5.3	8.1	1.5	Virginica
4.8	4.6	3.7	Setosa
5.4	2.0	2.4	Setosa
6.4	7.3	4.5	Versicolor
6.8	8.1	2.4	Virginica
5.9	5.9	0.7	Setosa
6.7	6.2	4.9	Versicolor
4.5	1.9	2.3	Setosa
3.2	7.4	3.2	Versicolor
5.2	8.5	2.5	Versicolor
6.2	7.1	6.1	Versicolor
2.8	9.6	2.1	Virginica
7.4	3.5	2.7	Setosa
5.0	2.9	4.2	Setosa
3.3	9.3	3.9	Versicolor
3.8	8.7	5.1	Versicolor
7.1	7.4	2.3	Virginica
7.5	8.0	1.7	Versicolor
6.4	4.8	4.1	Versicolor
7.4	7.3	2.3	Versicolor
3.3	2.8	2.8	Setosa
2.8	6.2	3.7	Versicolor
7.6	2.5	4.6	Setosa
