petal.length	petal.width	variety
4.8	1.7	Setosa
6.3	1.9	Versicolor
8.4	4.9	Versicolor
3.4	4.1	Setosa
8.4	2.4	Versicolor
1.5	4.6	Setosa
6.0	4.0	Versicolor
2.5	3.7	Setosa
7.5	5.0	Versicolor
4.9	3.2	Setosa
5.4	1.4	Versicolor
3.2	3.3	Setosa
7.7	1.0	Versicolor
7.9	2.3	Virginica
8.2	6.5	Virginica
6.2	5.3	Virginica
3.1	4.2	Setosa
6.0	2.8	Virginica
5.2	5.3	Versicolor
8.6	4.4	Virginica
5.2	3.2	Setosa
4.0	3.3	Setosa
8.4	4.0	Versicolor
7.0	4.1	Versicolor
7.7	6.6	Virginica
1.9	1.2	Setosa
7.3	5.3	Virginica
8.6	6.3	Virginica
6.0	5.6	Versicolor
6.1	4.5	Versicolor
1.5	2.6	Setosa
4.7	1.8	Versicolor
7.7	5.3	Virginica
4.5	5.3	Versicolor
8.0	4.0	Versicolor
5.6	4.2	Setosa
5.4	1.6	Versicolor
7.9	2.3	Virginica
6.7	4.5	Virginica
6.2	3.9	Versicolor
9.6	3.6	Virginica
8.1	2.5	Virginica
5.0	4.7	Versicolor
5.0	2.9	Setosa
4.8	4.3	Versicolor
