sepal.length	sepal.width	petal.length	petal.width	variety
9.0	5.1	7.9	1.2	Versicolor
8.1	5.7	2.0	1.4	Setosa
6.2	3.2	6.1	2.2	Setosa
7.3	2.7	6.6	5.4	Virginica
11.6	4.0	8.6	6.6	Virginica
8.8	4.5	8.0	5.4	Virginica
10.7	6.0	8.6	3.8	Virginica
11.7	4.6	10.4	2.3	Virginica
9.2	5.6	6.0	4.5	Versicolor
9.0	7.2	1.4	0.7	Setosa
8.5	5.7	8.5	3.5	Versicolor
6.8	7.5	1.9	2.1	Setosa
8.0	6.0	9.3	5.7	Virginica
5.8	5.2	9.1	3.4	Virginica
6.0	3.0	4.6	0.2	Setosa
7.0	6.0	8.8	4.8	Virginica
5.1	4.5	1.9	0.3	Setosa
4.9	3.0	5.9	1.2	Setosa
7.1	4.3	3.6	0.2	Setosa
10.8	4.8	9.2	5.1	Versicolor
5.6	6.3	2.7	0.5	Setosa
10.6	6.3	4.7	1.7	Versicolor
9.0	5.7	9.2	5.9	Versicolor
10.5	4.3	6.6	1.5	Versicolor
6.4	5.0	5.0	4.0	Versicolor
8.7	5.9	4.4	4.7	Setosa
6.4	5.9	5.9	3.2	Setosa
7.7	3.0	5.0	6.5	Virginica
11.4	5.8	10.9	4.5	Virginica
8.3	4.8	6.3	5.9	Versicolor
9.8	3.1	8.0	2.2	Versicolor
8.4	4.2	9.3	2.3	Virginica
7.8	3.8	5.1	5.4	Virginica
10.6	7.0	5.9	4.8	Virginica
8.2	2.7	5.4	3.4	Versicolor
9.4	6.1	4.5	4.6	Setosa
9.3	3.0	7.4	3.0	Versicolor
7.0	7.8	5.9	2.7	Setosa
5.8	2.7	8.6	2.0	Versicolor
9.6	4.1	8.6	1.9	Virginica
7.7	5.0	8.7	4.7	Versicolor
9.9	3.3	5.6	5.2	Virginica
6.5	7.1	2.9	3.7	Setosa
7.6	3.6	2.0	3.2	Setosa
10.7	5.6	8.1	6.5	Virginica
