sepal.length	sepal.width	petal.length	variety
7.7	4.8	8.5	Versicolor
10.4	5.6	6.9	Versicolor
4.8	7.4	4.4	Setosa
8.9	7.2	7.7	Virginica
9.3	2.7	6.4	Virginica
9.4	3.7	9.8	Virginica
8.6	3.8	5.7	Versicolor
7.1	4.6	4.0	Setosa
10.4	6.7	7.8	Versicolor
6.5	6.7	4.7	Setosa
9.8	6.9	10.1	Virginica
4.8	6.5	4.9	Setosa
5.9	3.1	4.0	Setosa
6.3	2.8	9.6	Virginica
6.7	3.2	2.6	Setosa
9.5	5.2	8.1	Versicolor
5.1	4.5	3.9	Setosa
9.0	3.8	5.3	Versicolor
9.1	7.3	3.2	Setosa
10.9	7.7	7.3	Virginica
8.8	4.3	9.0	Virginica
6.2	7.6	6.0	Setosa
7.9	5.1	2.4	Setosa
7.8	4.2	6.1	Virginica
7.8	6.0	9.4	Versicolor
9.3	5.7	5.1	Virginica
7.7	5.4	4.7	Versicolor
10.1	3.9	6.1	Versicolor
9.4	6.0	7.7	Versicolor
8.5	5.7	5.0	Versicolor
10.4	7.2	8.0	Versicolor
4.7	6.7	2.3	Setosa
7.7	4.4	8.4	Virginica
10.7	3.0	6.8	Virginica
9.1	5.4	5.0	Setosa
7.8	4.3	6.3	Versicolor
7.7	7.1	8.6	Virginica
9.0	6.9	6.3	Versicolor
7.5	3.5	4.3	Setosa
5.0	4.9	1.6	Setosa
8.7	4.5	9.3	Virginica
6.5	2.5	7.0	Versicolor
8.0	6.0	5.3	Virginica
8.0	5.3	5.5	Versicolor
9.2	7.8	5.2	Setosa
