sepal.length	sepal.width	variety
10.5	4.2	Versicolor
9.2	5.6	Versicolor
7.9	5.9	Versicolor
8.9	6.2	Setosa
11.3	5.5	Virginica
10.2	4.4	Versicolor
7.1	3.4	Versicolor
6.9	5.9	Setosa
9.1	4.5	Versicolor
8.7	4.7	Versicolor
9.4	5.5	Setosa
8.5	7.5	Virginica
8.0	3.8	Setosa
7.6	4.1	Virginica
6.1	7.5	Versicolor
10.3	3.7	Virginica
11.7	3.0	Virginica
9.2	4.1	Setosa
6.9	3.1	Virginica
8.7	8.3	Virginica
8.1	4.0	Versicolor
9.5	6.0	Setosa
8.5	6.9	Setosa
7.6	4.0	Virginica
6.9	6.5	Virginica
8.1	6.3	Setosa
5.8	6.6	Versicolor
11.7	6.5	Virginica
9.3	8.2	Setosa
7.0	7.9	Setosa
7.6	5.5	Versicolor
9.5	7.1	Setosa
6.1	3.5	Setosa
5.8	4.2	Virginica
9.2	4.4	Versicolor
8.7	7.4	Setosa
8.0	6.0	Versicolor
6.1	5.0	Setosa
6.9	4.7	Versicolor
9.0	5.4	Versicolor
9.5	6.8	Versicolor
5.6	6.6	Setosa
10.4	6.2	Virginica
7.3	6.5	Virginica
7.9	6.8	Virginica
