petal.width	variety
0.8	Setosa
5.6	Virginica
6.0	Versicolor
1.3	Setosa
6.8	Virginica
3.7	Setosa
1.5	Versicolor
3.5	Virginica
2.1	Versicolor
4.7	Setosa
4.9	Versicolor
4.8	Virginica
4.2	Setosa
4.3	Virginica
5.0	Virginica
5.4	Versicolor
5.2	Versicolor
3.8	Virginica
4.0	Versicolor
3.2	Setosa
4.7	Setosa
5.0	Setosa
3.2	Versicolor
2.7	Setosa
4.5	Versicolor
1.0	Versicolor
5.3	Versicolor
1.8	Versicolor
4.2	Setosa
0.7	Setosa
2.0	Versicolor
2.3	Virginica
1.8	Versicolor
4.1	Virginica
4.5	Virginica
4.9	Virginica
0.2	Setosa
5.5	Versicolor
2.2	Setosa
6.3	Virginica
4.5	Versicolor
5.2	Versicolor
5.1	Virginica
3.8	Virginica
3.5	Versicolor
