sepal.length	sepal.width	variety
7.5	5.7	Setosa
8.4	6.4	Setosa
8.7	4.0	Virginica
8.7	3.4	Setosa
8.6	6.4	Versicolor
8.5	7.0	Virginica
5.0	6.9	Setosa
6.4	6.0	Versicolor
7.4	7.2	Versicolor
6.1	4.3	Setosa
7.6	7.0	Versicolor
11.8	4.4	Virginica
7.1	6.3	Setosa
6.8	4.0	Versicolor
7.5	6.7	Virginica
8.0	4.7	Versicolor
5.4	7.9	Setosa
11.7	4.8	Virginica
10.1	4.2	Versicolor
9.5	7.0	Setosa
4.6	7.1	Setosa
10.0	7.0	Virginica
8.5	4.3	Versicolor
5.8	4.2	Versicolor
6.1	3.4	Setosa
6.7	5.5	Virginica
8.3	7.2	Setosa
6.6	4.0	Setosa
10.8	7.7	Virginica
9.1	2.6	Virginica
9.1	6.3	Versicolor
7.9	7.2	Virginica
9.1	7.5	Virginica
7.0	5.4	Versicolor
7.6	6.7	Setosa
10.3	6.7	Virginica
5.4	5.9	Setosa
5.8	6.5	Setosa
5.4	3.4	Setosa
10.4	5.9	Versicolor
10.5	3.2	Versicolor
8.2	6.2	Virginica
7.3	6.8	Virginica
8.6	2.9	Versicolor
10.0	7.2	Virginica
