petal.length	variety
4.2	Setosa
9.9	Virginica
5.5	Versicolor
5.3	Setosa
6.0	Versicolor
3.9	Setosa
3.9	Setosa
6.5	Virginica
7.1	Versicolor
6.2	Setosa
4.0	Setosa
7.4	Virginica
7.3	Virginica
5.8	Setosa
5.9	Virginica
8.1	Virginica
4.1	Versicolor
6.7	Versicolor
4.1	Setosa
3.9	Versicolor
6.1	Setosa
5.2	Versicolor
8.6	Virginica
9.6	Virginica
6.0	Versicolor
4.8	Setosa
4.6	Setosa
8.3	Versicolor
1.5	Setosa
4.8	Versicolor
8.7	Virginica
7.6	Virginica
5.4	Setosa
2.3	Setosa
8.7	Virginica
6.3	Versicolor
6.3	Versicolor
8.0	Versicolor
9.1	Virginica
7.0	Virginica
6.1	Versicolor
5.9	Setosa
1.6	Setosa
7.2	Versicolor
6.5	Versicolor
