sepal.length	sepal.width	variety
6.5	6.7	Versicolor
6.8	3.2	Versicolor
6.5	2.3	Setosa
7.2	4.7	Versicolor
5.9	6.6	Setosa
6.7	5.8	Virginica
7.8	3.0	Setosa
8.7	6.6	Virginica
9.5	5.5	Versicolor
6.3	4.3	Virginica
6.7	5.0	Versicolor
6.9	7.5	Setosa
8.8	4.4	Setosa
8.2	7.4	Virginica
6.1	2.9	Versicolor
5.6	6.8	Virginica
8.1	5.7	Setosa
9.2	5.4	Versicolor
6.6	4.3	Setosa
8.2	3.5	Virginica
8.4	7.9	Setosa
11.0	6.7	Virginica
7.3	3.7	Setosa
9.1	4.8	Setosa
7.9	5.9	Setosa
4.4	4.2	Setosa
5.0	5.3	Versicolor
10.2	4.0	Virginica
11.9	4.8	Virginica
10.3	5.2	Virginica
7.1	5.0	Versicolor
10.0	7.7	Versicolor
7.3	4.3	Versicolor
10.6	5.0	Virginica
9.2	4.5	Versicolor
8.5	4.4	Setosa
9.2	3.9	Versicolor
5.6	5.5	Setosa
8.5	7.5	Virginica
7.6	4.8	Versicolor
9.5	7.7	Setosa
8.8	7.2	Virginica
7.4	7.4	Versicolor
8.4	4.4	Setosa
10.1	7.0	Versicolor
