sepal.width	petal.length	variety
4.6	2.0	Setosa
4.9	5.7	Versicolor
4.2	6.2	Versicolor
7.7	7.5	Virginica
4.6	7.1	Virginica
7.0	5.7	Versicolor
7.5	8.1	Versicolor
3.0	4.9	Versicolor
3.9	7.6	Versicolor
4.2	5.1	Setosa
6.1	9.4	Virginica
7.7	3.7	Setosa
5.4	2.0	Setosa
6.5	4.0	Setosa
2.8	3.8	Versicolor
6.7	6.9	Versicolor
4.9	4.4	Setosa
7.4	4.5	Setosa
7.5	5.1	Versicolor
3.0	8.5	Versicolor
6.4	9.0	Versicolor
4.7	6.4	Virginica
5.5	4.0	Versicolor
5.5	8.5	Virginica
4.5	4.9	Setosa
6.3	3.5	Setosa
4.0	5.9	Setosa
5.8	4.3	Setosa
7.0	4.3	Setosa
5.0	7.2	Virginica
4.0	7.4	Virginica
6.5	1.6	Setosa
3.9	4.6	Setosa
4.3	4.7	Versicolor
2.5	7.3	Virginica
7.2	8.5	Versicolor
5.1	4.5	Versicolor
3.1	6.4	Versicolor
6.5	5.0	Virginica
4.0	8.0	Virginica
6.9	5.0	Setosa
3.3	5.6	Virginica
3.1	7.4	Versicolor
2.4	7.3	Versicolor
4.3	1.9	Setosa
