petal.width	variety
3.8	Versicolor
4.7	Setosa
4.5	Versicolor
5.3	Virginica
1.4	Virginica
0.6	Setosa
2.0	Virginica
2.3	Setosa
5.3	Virginica
5.1	Setosa
5.6	Virginica
4.8	Virginica
4.7	Setosa
2.7	Setosa
2.4	Virginica
4.7	Setosa
5.8	Versicolor
2.3	Versicolor
4.2	Setosa
5.6	Virginica
4.5	Virginica
4.7	Setosa
2.7	Setosa
2.7	Setosa
2.6	Setosa
2.7	Setosa
2.5	Versicolor
3.4	Versicolor
1.0	Versicolor
6.1	Virginica
0.2	Setosa
3.4	Setosa
0.7	Setosa
4.6	Virginica
4.3	Virginica
2.5	Versicolor
0.2	Setosa
3.5	Virginica
1.5	Versicolor
1.9	Setosa
4.4	Versicolor
1.1	Versicolor
4.8	Setosa
5.1	Virginica
4.7	Setosa
