sepal.length	sepal.width	petal.length	variety
8.4	4.0	2.9	Setosa
9.4	6.3	9.9	Virginica
6.3	3.7	5.4	Virginica
9.4	4.5	7.0	Versicolor
8.2	3.7	4.1	Setosa
7.7	6.8	5.7	Virginica
4.8	4.5	2.9	Setosa
6.0	3.2	6.5	Virginica
11.1	3.5	7.4	Versicolor
5.2	4.2	3.9	Versicolor
7.6	6.0	4.5	Versicolor
9.7	4.3	2.2	Setosa
11.4	4.3	7.1	Virginica
5.1	5.3	2.9	Setosa
8.7	6.8	10.2	Virginica
10.2	7.0	8.2	Versicolor
8.9	6.1	3.5	Setosa
9.7	7.6	5.9	Versicolor
9.9	3.7	8.3	Versicolor
8.5	3.4	7.2	Versicolor
9.9	5.9	5.7	Setosa
10.7	4.6	6.1	Virginica
8.0	6.3	8.5	Versicolor
11.7	6.6	9.9	Virginica
8.8	3.3	7.9	Versicolor
10.0	7.2	9.2	Versicolor
8.0	6.8	5.9	Setosa
9.2	3.9	4.7	Versicolor
8.9	7.1	7.0	Virginica
10.3	7.9	8.6	Virginica
5.8	7.4	5.9	Setosa
8.5	4.5	4.8	Virginica
6.6	5.9	7.6	Versicolor
6.4	7.5	5.6	Virginica
7.3	3.0	3.9	Setosa
7.3	7.0	7.4	Versicolor
9.6	5.0	8.1	Versicolor
6.5	3.9	5.1	Setosa
5.7	6.3	8.1	Versicolor
8.0	6.4	6.5	Versicolor
7.5	3.5	8.0	Versicolor
11.7	3.6	6.1	Virginica
7.7	7.0	6.2	Virginica
6.2	3.3	7.0	Versicolor
7.1	5.8	6.0	Versicolor
