petal.width	variety
5.4	Virginica
1.9	Setosa
4.4	Setosa
2.8	Virginica
2.7	Setosa
4.7	Setosa
0.9	Setosa
0.7	Setosa
3.7	Versicolor
4.7	Setosa
3.0	Virginica
1.4	Setosa
6.4	Virginica
3.7	Setosa
6.4	Virginica
2.1	Virginica
3.3	Versicolor
2.4	Versicolor
4.8	Setosa
0.7	Setosa
6.3	Virginica
2.7	Setosa
3.1	Versicolor
4.8	Setosa
5.5	Versicolor
2.6	Versicolor
4.9	Setosa
5.9	Virginica
1.7	Setosa
5.0	Virginica
6.5	Virginica
4.3	Setosa
3.5	Virginica
4.8	Virginica
4.6	Setosa
1.1	Versicolor
1.2	Setosa
2.5	Virginica
5.8	Virginica
4.7	Setosa
2.9	Versicolor
4.2	Setosa
0.3	Setosa
5.0	Virginica
1.7	Setosa
