sepal.length	sepal.width	petal.length	petal.width	variety
6.1	3.4	1.9	2.3	Setosa
7.2	5.0	7.2	2.2	Versicolor
6.2	6.7	2.6	2.2	Setosa
7.3	3.0	2.9	0.3	Setosa
5.9	4.2	5.5	1.2	Setosa
10.2	6.3	6.3	3.8	Virginica
6.3	7.9	8.1	6.9	Virginica
7.2	6.0	6.7	4.8	Virginica
9.8	3.2	8.9	6.3	Virginica
7.7	7.0	9.1	6.8	Virginica
6.1	7.4	5.7	3.4	Versicolor
8.5	4.5	4.1	3.1	Setosa
9.6	6.7	5.2	5.8	Versicolor
10.2	4.6	6.2	4.5	Versicolor
9.5	6.5	7.8	3.8	Virginica
10.7	7.1	9.4	6.8	Virginica
7.5	4.4	8.2	1.0	Versicolor
5.5	4.5	4.8	4.8	Setosa
7.9	3.1	2.5	2.1	Setosa
9.1	5.1	4.0	0.2	Setosa
8.2	5.6	8.1	6.9	Virginica
6.7	4.4	5.9	5.8	Virginica
9.6	4.8	4.5	1.3	Setosa
8.9	3.4	7.8	5.8	Versicolor
8.7	4.4	5.9	3.2	Setosa
6.1	6.1	5.0	1.7	Setosa
9.5	6.6	2.4	3.2	Setosa
5.4	5.1	5.9	3.6	Setosa
7.4	3.0	8.6	5.8	Virginica
4.8	5.6	2.1	3.7	Setosa
10.9	3.3	7.6	6.1	Virginica
10.4	6.7	9.8	3.9	Virginica
7.8	4.2	4.5	2.2	Setosa
6.9	6.7	8.3	4.3	Versicolor
6.4	4.0	1.3	2.7	Setosa
8.9	5.4	5.2	4.9	Setosa
11.1	5.4	7.6	1.8	Versicolor
9.3	4.9	6.1	0.7	Setosa
8.4	6.6	7.4	3.5	Versicolor
7.9	3.4	7.8	3.0	Versicolor
10.1	3.5	6.6	2.1	Virginica
9.2	4.0	4.0	3.2	Setosa
8.7	3.0	9.5	2.5	Virginica
8.5	6.0	7.5	4.8	Virginica
6.0	6.7	7.5	3.0	Virginica
