sepal.length	sepal.width	variety
11.7	4.5	Virginica
5.4	6.4	Setosa
5.5	3.5	Setosa
10.8	5.9	Virginica
6.6	2.8	Versicolor
6.9	3.1	Virginica
7.6	7.5	Setosa
6.0	6.0	Setosa
11.4	7.1	Versicolor
7.7	6.1	Virginica
8.4	4.7	Setosa
7.9	6.9	Setosa
9.3	6.2	Virginica
7.9	3.0	Virginica
6.8	4.1	Versicolor
7.7	3.2	Versicolor
6.5	5.8	Setosa
7.4	7.6	Setosa
8.4	7.7	Setosa
7.8	3.2	Virginica
4.9	5.9	Versicolor
9.6	7.3	Virginica
8.2	5.1	Versicolor
10.0	4.3	Versicolor
7.7	4.7	Setosa
7.9	4.3	Virginica
10.1	3.4	Versicolor
7.9	3.0	Setosa
7.7	3.9	Virginica
9.1	4.0	Versicolor
10.7	7.0	Versicolor
9.5	3.9	Versicolor
7.7	3.3	Virginica
7.0	6.3	Versicolor
8.5	7.8	Setosa
7.5	6.5	Versicolor
8.6	7.0	Virginica
7.2	3.5	Versicolor
11.2	6.8	Virginica
10.5	6.2	Virginica
6.5	5.3	Versicolor
10.8	3.9	Virginica
9.3	4.5	Setosa
6.9	4.5	Virginica
6.0	4.7	Versicolor
