sepal.length	sepal.width	petal.length	variety
7.1	8.3	2.5	Setosa
9.3	5.8	8.0	Virginica
6.7	5.1	9.6	Virginica
9.2	6.2	9.0	Virginica
7.0	4.7	1.2	Setosa
8.3	4.9	5.6	Virginica
7.0	3.7	9.5	Virginica
8.2	7.4	7.7	Versicolor
7.1	3.6	2.5	Setosa
7.9	3.5	5.5	Virginica
8.7	6.1	3.5	Versicolor
6.4	3.7	7.8	Versicolor
9.5	6.7	7.0	Versicolor
7.9	3.6	4.4	Setosa
8.9	6.0	2.9	Setosa
6.2	4.5	8.0	Virginica
5.1	4.9	3.0	Setosa
9.6	7.2	5.5	Setosa
11.2	3.0	8.6	Virginica
7.8	3.5	5.1	Setosa
7.8	6.3	7.2	Versicolor
7.0	5.3	5.6	Versicolor
5.5	4.5	3.6	Setosa
9.4	4.5	9.6	Virginica
9.7	4.8	11.2	Virginica
6.7	6.6	7.4	Versicolor
6.2	6.8	8.3	Virginica
6.0	3.2	6.6	Versicolor
6.0	6.7	1.9	Setosa
8.7	7.5	5.0	Setosa
8.2	3.5	5.7	Versicolor
7.9	5.5	4.8	Setosa
9.4	7.6	5.5	Virginica
9.1	2.8	4.5	Versicolor
7.9	5.6	4.5	Setosa
8.6	4.4	7.1	Versicolor
6.1	4.0	4.4	Versicolor
9.6	7.8	2.6	Setosa
9.6	5.3	4.9	Virginica
8.8	6.2	5.6	Virginica
6.0	4.8	4.0	Versicolor
6.3	6.3	8.1	Virginica
6.0	5.6	5.4	Versicolor
8.8	6.0	2.4	Setosa
7.8	6.0	1.7	Setosa
