sepal.width	petal.length	petal.width	variety
5.7	9.0	4.3	Virginica
6.5	4.8	2.7	Setosa
5.9	4.5	3.4	Setosa
4.3	8.0	6.5	Virginica
4.0	3.8	2.3	Setosa
4.0	7.2	3.7	Versicolor
6.3	6.6	6.6	Virginica
5.3	5.6	4.0	Versicolor
6.2	6.9	5.8	Virginica
6.5	4.5	1.3	Versicolor
6.5	9.3	4.8	Virginica
5.7	3.6	3.2	Setosa
6.0	5.8	1.6	Virginica
6.0	3.0	4.1	Versicolor
3.7	8.0	3.5	Versicolor
7.7	8.8	2.3	Virginica
5.4	5.6	4.2	Setosa
8.1	2.5	4.1	Setosa
5.0	3.4	2.2	Setosa
4.8	8.8	3.4	Versicolor
6.1	2.9	0.7	Setosa
7.8	8.4	4.0	Virginica
6.7	6.0	3.2	Setosa
6.9	7.6	3.3	Virginica
3.8	5.4	3.0	Virginica
6.3	7.1	4.9	Virginica
7.6	5.6	3.2	Setosa
3.2	4.6	3.5	Versicolor
6.7	2.7	4.7	Setosa
4.5	11.1	2.1	Virginica
6.5	3.4	3.8	Setosa
3.8	6.7	3.5	Virginica
4.5	6.1	3.8	Virginica
5.3	4.2	1.3	Setosa
6.7	7.6	5.4	Virginica
5.5	3.9	2.2	Setosa
6.4	8.6	2.9	Virginica
7.8	2.0	4.3	Setosa
6.9	5.4	2.2	Setosa
7.5	9.1	3.4	Versicolor
6.1	1.5	4.2	Setosa
7.4	6.1	5.3	Versicolor
5.5	7.6	4.8	Virginica
3.7	2.4	3.7	Setosa
2.8	6.6	5.2	Virginica
