petal.width	variety
0.2	Setosa
5.1	Versicolor
4.7	Setosa
1.7	Setosa
2.7	Setosa
3.7	Setosa
2.7	Setosa
2.1	Versicolor
5.0	Virginica
5.8	Virginica
1.5	Versicolor
1.2	Versicolor
2.1	Versicolor
2.8	Setosa
4.1	Virginica
4.8	Versicolor
4.4	Setosa
5.2	Virginica
6.3	Virginica
1.9	Virginica
3.3	Versicolor
5.9	Virginica
5.3	Virginica
5.7	Virginica
2.0	Versicolor
4.9	Setosa
1.3	Versicolor
2.2	Setosa
4.5	Versicolor
5.5	Versicolor
2.5	Versicolor
4.9	Versicolor
1.3	Versicolor
4.7	Setosa
6.4	Virginica
3.7	Versicolor
3.6	Versicolor
6.6	Virginica
2.8	Setosa
0.9	Setosa
6.0	Versicolor
4.5	Versicolor
4.0	Versicolor
3.3	Versicolor
0.9	Setosa
