sepal.length	variety
5.9	Setosa
5.9	Versicolor
9.3	Virginica
6.4	Versicolor
6.0	Versicolor
7.3	Setosa
9.1	Setosa
5.2	Versicolor
7.1	Setosa
6.0	Setosa
7.8	Virginica
7.0	Versicolor
9.9	Versicolor
8.9	Setosa
8.6	Setosa
7.7	Setosa
7.7	Versicolor
8.2	Virginica
5.6	Setosa
8.3	Versicolor
6.9	Setosa
10.7	Virginica
9.8	Versicolor
5.5	Versicolor
9.0	Setosa
6.6	Versicolor
7.0	Versicolor
9.0	Virginica
6.5	Versicolor
6.4	Setosa
9.8	Virginica
8.1	Versicolor
8.2	Versicolor
6.0	Setosa
9.4	Virginica
7.2	Virginica
10.3	Versicolor
6.6	Versicolor
7.8	Virginica
7.9	Virginica
5.6	Versicolor
6.6	Virginica
9.1	Versicolor
7.1	Versicolor
6.5	Versicolor
