petal.length	petal.width	variety
3.9	0.2	Setosa
5.9	4.8	Virginica
8.1	3.1	Versicolor
8.8	4.3	Virginica
5.2	4.0	Virginica
6.1	4.5	Virginica
6.2	2.0	Versicolor
5.1	5.3	Versicolor
4.5	3.2	Virginica
8.1	1.4	Virginica
5.9	2.2	Setosa
8.0	2.5	Virginica
4.2	4.0	Versicolor
6.9	6.8	Virginica
5.2	2.6	Versicolor
7.7	2.2	Virginica
7.8	2.0	Versicolor
7.6	3.3	Versicolor
8.0	5.5	Versicolor
6.5	4.3	Versicolor
7.7	3.0	Virginica
2.9	1.2	Setosa
1.9	0.8	Setosa
7.7	2.8	Virginica
5.4	1.2	Setosa
8.9	6.6	Virginica
7.4	4.5	Versicolor
7.0	5.3	Versicolor
3.9	3.8	Setosa
6.4	4.9	Versicolor
9.2	3.6	Virginica
8.2	4.3	Virginica
6.6	3.1	Virginica
6.1	4.2	Setosa
5.6	5.0	Versicolor
2.1	5.1	Setosa
6.5	2.8	Versicolor
6.0	2.0	Versicolor
3.0	2.6	Setosa
5.0	3.0	Versicolor
4.7	2.2	Setosa
7.1	2.4	Virginica
7.7	4.0	Virginica
1.6	1.2	Setosa
7.3	5.2	Virginica
