sepal.length	sepal.width	petal.length	variety
8.1	4.8	2.9	Setosa
10.4	6.2	9.0	Versicolor
8.5	3.8	6.5	Versicolor
5.9	4.0	8.5	Virginica
10.5	5.3	5.1	Versicolor
8.3	8.0	1.7	Setosa
6.2	5.6	5.0	Setosa
4.9	5.4	5.3	Versicolor
8.8	5.3	9.1	Virginica
9.1	2.8	7.2	Versicolor
6.4	4.6	1.5	Setosa
9.5	5.9	4.0	Setosa
12.2	5.0	8.1	Virginica
7.4	2.7	6.3	Virginica
8.5	6.7	4.9	Setosa
9.6	3.4	8.7	Versicolor
9.6	6.1	5.6	Virginica
10.0	6.7	8.1	Virginica
9.5	5.8	5.9	Setosa
7.1	7.4	2.4	Setosa
8.8	5.3	5.9	Versicolor
7.7	3.4	7.9	Virginica
8.1	4.4	4.6	Versicolor
8.5	7.5	9.0	Virginica
7.6	5.7	3.9	Setosa
10.1	6.5	4.4	Versicolor
9.7	6.0	7.5	Virginica
7.5	6.5	3.6	Setosa
8.7	3.2	8.0	Versicolor
5.8	4.1	6.0	Versicolor
5.4	6.4	1.5	Setosa
5.3	6.2	5.0	Setosa
8.8	3.9	5.1	Setosa
8.6	3.6	5.5	Setosa
6.3	5.0	1.9	Setosa
10.6	5.5	6.9	Virginica
9.0	3.9	6.5	Versicolor
11.7	3.3	10.7	Virginica
7.2	5.6	7.6	Virginica
7.3	3.2	6.4	Versicolor
7.2	7.8	5.2	Setosa
6.5	7.9	5.1	Setosa
5.5	2.3	1.3	Setosa
8.5	2.8	5.3	Versicolor
9.8	4.2	7.1	Virginica
