sepal.width	petal.length	petal.width	variety
4.6	7.6	5.4	Virginica
6.4	8.4	3.3	Virginica
6.7	8.9	3.8	Virginica
7.3	7.2	3.7	Virginica
7.5	6.1	1.3	Versicolor
4.0	6.3	4.2	Virginica
3.0	9.1	5.8	Virginica
4.1	3.5	1.7	Setosa
6.0	5.0	4.3	Versicolor
3.0	6.1	3.8	Virginica
7.5	7.2	2.2	Versicolor
5.5	7.7	1.5	Versicolor
7.5	2.6	1.7	Setosa
7.6	2.0	3.6	Setosa
6.3	6.0	1.3	Setosa
3.5	6.2	5.8	Virginica
7.2	8.1	2.0	Virginica
4.5	10.3	3.1	Virginica
4.3	7.6	6.0	Versicolor
4.7	10.4	4.8	Virginica
7.0	7.5	5.1	Virginica
4.1	6.1	2.5	Virginica
6.4	8.6	4.8	Versicolor
4.2	4.4	1.4	Versicolor
7.4	4.7	1.4	Versicolor
3.2	5.4	0.7	Setosa
3.5	6.5	2.3	Virginica
8.7	5.4	1.7	Setosa
6.0	7.5	4.0	Versicolor
4.7	6.5	3.5	Virginica
7.9	4.0	1.9	Setosa
6.0	4.5	6.0	Versicolor
8.5	4.2	1.2	Setosa
4.3	5.8	3.0	Versicolor
3.5	3.8	1.2	Setosa
4.3	7.6	3.6	Virginica
6.7	5.0	3.2	Setosa
7.2	5.3	4.9	Virginica
4.2	9.0	3.0	Versicolor
7.7	6.0	5.8	Virginica
6.2	5.2	2.2	Setosa
7.4	2.3	4.4	Setosa
6.5	7.5	2.7	Virginica
7.2	6.4	2.7	Versicolor
5.6	10.1	5.4	Virginica
