sepal.width	petal.length	petal.width	variety
7.8	5.9	2.4	Setosa
2.8	7.6	4.3	Versicolor
6.3	8.0	3.3	Versicolor
3.9	9.6	5.3	Virginica
7.0	6.6	4.3	Virginica
4.0	5.5	6.1	Virginica
5.8	3.6	4.7	Setosa
5.3	6.6	5.1	Virginica
4.2	3.6	3.2	Setosa
5.6	6.0	4.1	Setosa
7.4	5.4	1.3	Setosa
7.9	3.5	0.9	Setosa
6.7	7.7	5.3	Versicolor
3.8	5.9	4.0	Virginica
5.1	9.1	5.9	Virginica
6.6	5.9	1.7	Versicolor
2.5	4.5	1.1	Versicolor
7.8	5.7	4.5	Virginica
5.5	5.9	3.3	Setosa
4.4	6.5	2.5	Versicolor
7.5	6.8	4.8	Virginica
6.7	4.5	4.0	Versicolor
6.4	6.1	1.3	Versicolor
3.6	7.1	6.5	Virginica
4.9	8.2	2.3	Versicolor
3.1	2.1	3.2	Setosa
7.6	6.6	4.8	Virginica
4.5	4.0	3.5	Versicolor
4.5	2.1	2.1	Setosa
4.6	5.0	3.2	Setosa
5.6	5.0	3.2	Versicolor
7.3	4.7	3.2	Versicolor
4.9	4.2	2.9	Setosa
4.8	6.6	2.7	Virginica
3.3	3.7	3.5	Setosa
4.8	5.3	4.3	Virginica
4.0	7.5	3.0	Virginica
4.4	2.9	0.2	Setosa
4.7	9.6	1.9	Virginica
3.5	4.8	3.7	Setosa
7.3	3.0	4.8	Setosa
4.7	2.2	2.2	Setosa
5.4	7.8	4.6	Versicolor
2.5	7.0	3.3	Versicolor
6.2	6.3	2.3	Virginica
