sepal.length	sepal.width	variety
8.9	6.5	Versicolor
8.1	6.6	Virginica
10.7	3.0	Virginica
6.4	6.4	Setosa
7.1	3.8	Setosa
5.7	6.0	Versicolor
6.6	3.2	Setosa
9.2	4.6	Virginica
6.4	4.0	Versicolor
8.0	4.9	Setosa
9.3	6.5	Setosa
9.0	5.5	Setosa
10.1	5.4	Versicolor
9.3	4.3	Versicolor
6.8	6.5	Setosa
6.5	5.0	Virginica
7.1	3.3	Setosa
9.1	5.7	Versicolor
6.9	7.6	Versicolor
8.5	7.4	Versicolor
9.2	3.7	Versicolor
10.9	3.7	Versicolor
7.9	6.7	Virginica
9.0	4.3	Versicolor
7.2	5.6	Virginica
8.3	4.3	Virginica
7.9	8.2	Setosa
7.5	7.0	Setosa
5.7	6.2	Versicolor
6.1	5.4	Setosa
8.9	7.4	Setosa
7.5	5.2	Setosa
9.7	5.8	Virginica
9.2	4.8	Setosa
5.9	6.9	Setosa
7.0	7.0	Virginica
5.4	3.2	Setosa
8.3	5.2	Virginica
6.6	7.0	Versicolor
8.5	7.1	Setosa
6.6	6.0	Versicolor
9.3	6.7	Virginica
11.0	7.7	Versicolor
7.0	6.0	Virginica
9.7	6.8	Virginica
