petal.length	variety
4.6	Versicolor
5.3	Versicolor
4.5	Setosa
3.9	Setosa
4.5	Setosa
6.0	Versicolor
5.7	Versicolor
9.3	Virginica
2.6	Setosa
5.8	Virginica
7.7	Versicolor
4.5	Setosa
6.6	Virginica
8.5	Virginica
8.6	Virginica
1.3	Setosa
9.2	Virginica
3.9	Setosa
2.1	Setosa
10.1	Virginica
5.4	Setosa
3.5	Setosa
8.8	Virginica
8.4	Virginica
9.2	Virginica
9.1	Virginica
6.5	Versicolor
7.8	Versicolor
4.8	Versicolor
7.0	Versicolor
9.3	Virginica
2.3	Setosa
8.6	Versicolor
5.5	Versicolor
7.7	Virginica
4.5	Setosa
5.5	Versicolor
8.1	Virginica
8.1	Virginica
6.6	Virginica
6.5	Versicolor
5.7	Versicolor
1.5	Setosa
5.1	Virginica
4.8	Versicolor
