petal.width	variety
3.6	Virginica
2.5	Versicolor
6.3	Virginica
5.0	Virginica
3.8	Versicolor
3.3	Virginica
1.2	Setosa
3.6	Virginica
2.9	Virginica
3.5	Versicolor
2.5	Virginica
1.8	Versicolor
3.5	Versicolor
1.6	Versicolor
1.5	Versicolor
4.3	Versicolor
4.7	Setosa
1.2	Setosa
3.8	Virginica
2.7	Setosa
3.6	Setosa
2.6	Versicolor
5.2	Versicolor
6.3	Virginica
5.4	Virginica
3.5	Versicolor
1.8	Setosa
4.0	Virginica
3.8	Versicolor
5.0	Versicolor
6.5	Virginica
3.9	Virginica
0.2	Setosa
1.6	Setosa
2.6	Virginica
2.8	Virginica
2.6	Versicolor
0.3	Setosa
5.9	Versicolor
2.5	Versicolor
4.3	Versicolor
0.9	Setosa
4.7	Setosa
2.1	Virginica
0.2	Setosa
