sepal.width	petal.length	petal.width	variety
5.8	8.3	1.9	Versicolor
3.2	8.2	1.4	Versicolor
3.4	4.4	1.2	Setosa
4.5	10.0	2.1	Virginica
6.9	5.8	3.8	Versicolor
3.2	8.0	2.0	Versicolor
3.9	4.7	2.8	Versicolor
5.0	4.8	3.3	Setosa
5.8	4.7	6.1	Versicolor
6.0	6.2	4.2	Versicolor
7.4	2.9	2.7	Setosa
3.3	8.7	5.5	Virginica
7.5	5.0	2.7	Setosa
5.2	6.9	1.9	Versicolor
5.7	8.0	5.0	Versicolor
5.6	5.5	3.7	Setosa
5.9	7.2	1.5	Versicolor
4.3	6.7	2.2	Virginica
3.5	5.6	3.8	Virginica
5.2	3.5	4.2	Setosa
3.8	2.5	4.3	Setosa
5.1	9.6	3.9	Virginica
5.7	8.5	3.8	Virginica
7.2	7.3	2.3	Virginica
7.5	1.9	1.1	Setosa
3.8	7.2	4.2	Versicolor
5.1	2.1	0.2	Setosa
3.5	7.0	5.0	Versicolor
5.5	4.2	4.7	Setosa
6.7	7.6	5.0	Virginica
3.6	4.9	3.7	Setosa
3.8	3.2	4.0	Setosa
2.5	10.3	3.3	Virginica
4.0	9.6	5.1	Virginica
7.5	5.5	3.8	Virginica
7.5	3.6	1.2	Setosa
5.7	5.3	3.7	Setosa
5.6	6.9	2.1	Virginica
6.7	4.4	4.2	Setosa
5.3	9.1	2.2	Virginica
7.0	4.9	2.3	Setosa
3.3	7.5	1.8	Versicolor
4.0	6.4	5.8	Virginica
6.5	10.1	4.3	Virginica
5.4	5.6	1.3	Versicolor
