petal.width	variety
3.4	Virginica
6.1	Virginica
2.9	Setosa
4.8	Setosa
4.5	Virginica
6.7	Virginica
5.8	Versicolor
2.0	Versicolor
2.2	Setosa
1.1	Versicolor
3.7	Setosa
5.3	Virginica
1.3	Setosa
5.7	Virginica
2.5	Virginica
3.4	Versicolor
4.6	Virginica
3.4	Versicolor
4.8	Virginica
4.5	Virginica
4.4	Virginica
0.4	Setosa
0.2	Setosa
3.2	Setosa
1.5	Versicolor
2.5	Versicolor
2.6	Virginica
2.4	Setosa
0.6	Setosa
1.1	Setosa
2.9	Versicolor
3.5	Versicolor
3.2	Setosa
2.4	Versicolor
6.1	Virginica
4.7	Setosa
4.5	Versicolor
4.2	Setosa
2.2	Versicolor
4.3	Setosa
4.0	Virginica
5.0	Versicolor
4.5	Versicolor
3.2	Setosa
2.3	Versicolor
