sepal.width	petal.length	petal.width	variety
5.3	2.7	3.0	Setosa
6.5	9.0	6.2	Virginica
7.8	6.7	4.6	Versicolor
4.9	4.5	3.6	Versicolor
7.7	3.8	4.2	Setosa
2.6	6.5	2.2	Versicolor
4.9	7.1	5.8	Versicolor
6.7	8.8	2.9	Virginica
5.5	5.2	4.2	Versicolor
3.3	6.6	5.9	Virginica
3.5	4.5	2.0	Versicolor
6.3	8.3	5.8	Virginica
4.3	8.2	4.5	Virginica
6.1	3.0	4.2	Setosa
6.3	5.5	4.8	Setosa
6.2	7.4	5.7	Versicolor
5.0	5.2	3.2	Setosa
6.6	4.7	4.5	Versicolor
5.8	7.9	5.5	Virginica
6.5	4.9	2.1	Setosa
5.8	9.6	4.7	Virginica
4.4	4.7	4.8	Versicolor
5.5	6.0	5.6	Virginica
2.9	6.3	5.0	Versicolor
3.1	3.1	4.7	Setosa
5.5	6.7	6.0	Virginica
4.7	3.0	4.7	Setosa
4.7	7.0	6.0	Virginica
3.7	9.3	3.3	Versicolor
3.3	6.6	3.5	Virginica
4.8	5.0	4.3	Versicolor
2.7	8.5	5.5	Versicolor
7.5	7.1	1.8	Virginica
3.7	8.6	1.9	Virginica
4.7	5.1	2.6	Versicolor
6.9	1.5	4.2	Setosa
5.4	1.3	0.9	Setosa
3.8	6.4	4.3	Versicolor
5.8	5.3	2.5	Versicolor
5.7	5.1	0.7	Setosa
3.4	7.5	4.5	Versicolor
7.0	5.5	2.7	Versicolor
7.0	6.9	6.3	Virginica
4.5	6.0	5.5	Versicolor
4.3	1.7	3.3	Setosa
