sepal.width	petal.length	variety
3.5	3.3	Setosa
3.3	7.1	Virginica
3.3	2.3	Setosa
3.0	4.9	Virginica
3.4	6.5	Versicolor
7.5	4.1	Setosa
4.1	9.6	Virginica
5.8	9.2	Virginica
4.4	3.0	Setosa
4.6	2.5	Setosa
2.2	6.0	Versicolor
8.3	9.7	Virginica
7.1	6.1	Virginica
3.9	5.1	Versicolor
7.3	7.2	Virginica
7.0	6.5	Versicolor
5.1	7.6	Virginica
4.8	5.2	Setosa
4.9	8.6	Virginica
4.7	3.6	Setosa
4.7	6.1	Virginica
4.0	5.9	Setosa
3.4	8.3	Versicolor
5.4	5.0	Versicolor
4.5	2.7	Setosa
5.2	8.5	Virginica
5.0	3.4	Setosa
4.8	6.1	Virginica
3.1	7.4	Versicolor
2.5	9.5	Virginica
7.0	2.4	Setosa
7.7	9.0	Virginica
3.1	2.6	Setosa
8.3	4.1	Setosa
7.6	4.4	Setosa
3.0	5.6	Versicolor
4.7	8.5	Versicolor
6.9	6.2	Versicolor
6.4	7.8	Versicolor
6.3	6.3	Versicolor
5.9	1.7	Setosa
4.0	7.3	Virginica
5.5	8.0	Virginica
4.8	7.6	Virginica
3.4	7.1	Virginica
