petal.length	variety
8.0	Versicolor
7.6	Versicolor
5.9	Setosa
8.4	Versicolor
6.9	Versicolor
8.5	Virginica
6.9	Virginica
7.5	Versicolor
1.3	Setosa
7.6	Virginica
1.3	Setosa
6.9	Versicolor
6.0	Versicolor
7.8	Virginica
2.6	Setosa
5.3	Versicolor
7.9	Versicolor
4.3	Setosa
7.6	Virginica
5.9	Setosa
3.1	Setosa
5.2	Versicolor
8.9	Versicolor
5.0	Setosa
7.1	Virginica
6.3	Virginica
6.9	Virginica
8.7	Versicolor
6.8	Virginica
7.9	Virginica
7.7	Virginica
9.7	Virginica
1.4	Setosa
7.4	Virginica
7.6	Virginica
5.0	Versicolor
2.3	Setosa
5.6	Setosa
5.6	Virginica
8.2	Versicolor
5.5	Setosa
4.0	Setosa
9.1	Virginica
3.5	Setosa
6.9	Virginica
