petal.length	variety
4.1	Setosa
4.4	Setosa
9.6	Virginica
1.4	Setosa
4.0	Versicolor
5.8	Setosa
6.1	Virginica
7.8	Versicolor
1.6	Setosa
8.6	Versicolor
7.0	Virginica
4.9	Setosa
9.0	Virginica
5.5	Virginica
4.0	Versicolor
3.0	Versicolor
5.4	Setosa
4.5	Setosa
8.8	Virginica
4.7	Versicolor
9.3	Virginica
2.7	Setosa
2.8	Setosa
8.7	Versicolor
7.9	Virginica
4.4	Versicolor
9.2	Virginica
7.1	Virginica
4.6	Versicolor
8.0	Versicolor
4.8	Virginica
4.5	Versicolor
7.2	Versicolor
9.1	Virginica
4.6	Versicolor
2.7	Setosa
3.9	Setosa
6.6	Virginica
9.9	Virginica
2.9	Setosa
3.3	Versicolor
7.8	Virginica
5.3	Setosa
1.8	Setosa
4.5	Virginica
