sepal.length	sepal.width	variety
8.3	7.4	Virginica
7.0	4.4	Versicolor
10.2	5.0	Versicolor
10.1	5.3	Virginica
6.9	4.5	Virginica
8.5	3.8	Setosa
8.6	4.2	Setosa
6.3	5.2	Setosa
9.0	4.6	Versicolor
10.4	3.1	Virginica
7.7	4.5	Virginica
10.2	7.4	Virginica
7.9	7.1	Setosa
8.2	4.7	Versicolor
6.1	5.3	Versicolor
6.8	3.5	Versicolor
6.8	5.8	Virginica
6.6	6.6	Virginica
10.0	4.4	Versicolor
6.1	5.0	Setosa
6.5	5.2	Virginica
9.0	6.0	Virginica
9.6	7.3	Versicolor
5.9	8.4	Setosa
8.4	6.7	Setosa
5.9	7.7	Versicolor
7.0	6.0	Virginica
8.2	4.8	Virginica
10.0	6.2	Versicolor
10.5	6.2	Versicolor
7.0	6.8	Versicolor
9.0	7.0	Setosa
9.5	4.4	Setosa
9.7	5.2	Versicolor
7.5	3.0	Setosa
7.0	4.8	Versicolor
9.7	4.1	Setosa
6.4	7.6	Setosa
6.5	3.5	Setosa
7.6	7.0	Virginica
8.7	4.9	Setosa
9.6	6.0	Setosa
6.9	4.6	Virginica
6.5	2.0	Versicolor
6.5	7.2	Setosa
