sepal.width	petal.length	petal.width	variety
6.0	8.4	5.6	Versicolor
7.5	3.9	3.2	Setosa
2.7	6.6	4.1	Versicolor
3.5	7.2	2.0	Versicolor
6.0	5.1	3.2	Setosa
7.0	6.6	4.8	Versicolor
3.1	4.5	1.2	Versicolor
4.3	1.8	4.3	Setosa
3.0	8.4	2.3	Virginica
7.0	9.7	5.5	Virginica
7.8	5.7	3.0	Setosa
6.8	3.4	2.9	Setosa
4.0	5.5	4.7	Setosa
7.1	1.5	2.1	Setosa
3.7	6.0	2.0	Versicolor
5.1	7.0	4.3	Virginica
4.0	8.3	3.3	Virginica
3.4	5.9	1.8	Setosa
4.4	7.1	5.8	Virginica
7.2	5.7	5.9	Versicolor
6.5	5.5	5.5	Virginica
6.3	6.2	2.5	Virginica
5.0	9.0	2.2	Virginica
3.2	6.8	5.4	Virginica
4.9	5.5	3.7	Setosa
6.9	7.9	4.8	Virginica
4.7	8.1	5.0	Versicolor
6.3	8.6	2.3	Versicolor
3.2	6.9	2.3	Virginica
6.8	5.2	4.7	Versicolor
6.1	5.0	2.5	Versicolor
3.8	4.5	3.8	Setosa
3.6	2.5	4.7	Setosa
4.7	4.7	4.8	Versicolor
3.5	6.4	4.9	Versicolor
6.9	4.0	4.2	Setosa
5.3	3.9	3.2	Setosa
5.1	4.0	0.2	Setosa
4.5	8.8	5.7	Virginica
3.7	9.1	3.0	Virginica
3.0	8.2	5.3	Virginica
5.8	5.2	3.6	Versicolor
4.1	9.9	3.3	Virginica
3.3	8.5	2.8	Versicolor
2.7	6.6	4.4	Virginica
