sepal.width	petal.length	petal.width	variety
3.1	7.9	3.4	Versicolor
3.0	9.4	5.3	Virginica
6.5	9.0	5.1	Virginica
3.5	5.3	0.3	Setosa
6.7	6.9	3.7	Versicolor
3.4	6.0	0.2	Setosa
5.8	6.6	3.8	Versicolor
7.6	8.1	5.5	Virginica
7.9	5.9	3.7	Setosa
2.9	5.7	4.4	Versicolor
7.2	2.0	4.2	Setosa
4.5	3.8	0.2	Setosa
7.5	6.1	4.9	Versicolor
3.6	4.4	5.2	Versicolor
4.5	7.0	3.7	Versicolor
6.0	9.8	5.3	Virginica
7.2	4.2	4.8	Versicolor
4.4	8.2	5.3	Versicolor
3.2	4.8	2.3	Versicolor
7.4	6.5	2.0	Versicolor
5.4	7.3	1.8	Virginica
4.0	5.3	5.8	Virginica
4.5	5.9	4.1	Virginica
4.3	5.8	1.0	Versicolor
4.0	7.5	4.5	Versicolor
3.6	4.9	0.7	Setosa
3.8	2.0	0.8	Setosa
4.6	3.0	4.6	Setosa
3.2	9.0	5.8	Virginica
4.6	5.6	4.3	Virginica
7.5	1.4	3.8	Setosa
4.9	5.0	1.4	Setosa
4.9	6.7	3.5	Versicolor
5.2	3.9	2.2	Setosa
6.9	6.6	3.4	Virginica
6.0	7.6	3.8	Versicolor
7.0	6.9	2.0	Versicolor
5.0	7.0	2.7	Virginica
7.0	8.2	3.8	Virginica
7.4	8.8	4.8	Versicolor
6.3	5.3	3.8	Setosa
3.6	5.6	3.4	Virginica
7.3	6.2	1.7	Versicolor
4.8	2.2	4.5	Setosa
6.3	8.7	6.6	Virginica
