sepal.width	petal.length	petal.width	variety
2.9	8.6	4.8	Versicolor
5.6	9.6	7.0	Virginica
5.3	8.7	4.2	Versicolor
4.0	5.7	4.5	Virginica
7.4	3.5	2.2	Setosa
5.9	8.6	4.4	Virginica
6.3	6.1	4.7	Setosa
5.8	6.1	4.4	Virginica
7.6	2.6	3.2	Setosa
2.9	3.4	1.7	Setosa
7.3	6.2	1.8	Setosa
5.8	8.5	1.3	Versicolor
3.5	7.5	4.0	Versicolor
3.0	8.7	4.8	Virginica
4.4	5.3	3.8	Versicolor
6.5	8.5	6.0	Virginica
7.1	4.9	0.1	Setosa
2.7	8.6	3.1	Versicolor
5.5	2.8	4.2	Setosa
4.5	5.5	2.3	Versicolor
7.0	5.0	1.7	Virginica
4.6	7.9	4.2	Versicolor
6.3	6.6	1.9	Virginica
3.0	7.1	4.9	Versicolor
5.0	5.1	5.3	Versicolor
6.5	3.2	2.7	Setosa
2.7	6.3	6.4	Virginica
7.3	10.2	4.7	Virginica
4.0	5.3	4.8	Virginica
7.0	10.0	6.1	Virginica
7.5	4.2	4.5	Versicolor
4.1	4.5	4.7	Setosa
5.0	7.8	4.2	Virginica
4.2	7.7	2.8	Virginica
3.0	6.0	1.1	Versicolor
4.7	7.9	2.3	Virginica
5.1	8.6	3.9	Virginica
4.1	8.5	6.3	Virginica
3.7	1.4	2.7	Setosa
3.5	2.5	0.2	Setosa
3.2	6.5	4.0	Virginica
4.5	5.9	4.7	Setosa
6.4	7.3	2.8	Virginica
5.9	6.7	2.8	Versicolor
4.0	10.1	2.1	Virginica
