sepal.width	petal.length	variety
6.5	4.5	Versicolor
5.2	6.0	Setosa
7.5	5.5	Setosa
3.2	5.5	Virginica
4.6	6.0	Setosa
5.3	8.4	Versicolor
6.8	1.9	Setosa
6.3	8.6	Versicolor
3.5	6.4	Virginica
5.0	9.4	Virginica
4.0	6.5	Versicolor
2.7	7.1	Versicolor
3.8	7.1	Virginica
3.3	4.0	Versicolor
7.9	3.4	Setosa
4.0	3.9	Setosa
3.0	1.8	Setosa
7.8	2.2	Setosa
4.7	7.9	Virginica
7.9	6.1	Virginica
6.5	9.5	Virginica
3.7	4.7	Setosa
5.0	2.1	Setosa
4.9	6.2	Versicolor
7.3	7.6	Virginica
5.5	5.8	Setosa
4.3	5.5	Versicolor
5.0	2.6	Setosa
6.9	5.3	Versicolor
2.8	6.1	Virginica
6.6	10.1	Virginica
3.5	4.5	Versicolor
5.3	7.4	Virginica
3.9	5.6	Virginica
5.8	10.1	Virginica
4.1	7.5	Versicolor
3.1	7.2	Versicolor
6.0	7.6	Virginica
4.1	1.9	Setosa
5.2	8.8	Virginica
5.2	5.9	Setosa
4.4	2.4	Setosa
7.7	5.8	Versicolor
6.4	8.5	Versicolor
3.9	4.3	Setosa
