sepal.width	variety
4.2	Versicolor
2.4	Versicolor
6.5	Virginica
6.2	Versicolor
6.8	Setosa
6.4	Virginica
6.5	Versicolor
6.9	Setosa
6.9	Versicolor
6.9	Setosa
5.1	Setosa
5.8	Virginica
7.7	Setosa
7.3	Setosa
6.8	Versicolor
3.8	Virginica
8.0	Setosa
3.6	Virginica
5.3	Virginica
4.9	Setosa
8.4	Setosa
4.1	Virginica
7.4	Versicolor
3.5	Setosa
4.6	Setosa
5.5	Virginica
3.3	Virginica
5.7	Versicolor
6.0	Setosa
6.6	Versicolor
7.8	Setosa
3.8	Setosa
4.1	Virginica
5.0	Versicolor
3.3	Versicolor
6.2	Versicolor
7.5	Virginica
5.3	Versicolor
6.0	Versicolor
6.6	Versicolor
5.1	Setosa
3.9	Setosa
5.6	Setosa
7.2	Virginica
4.0	Virginica
