sepal.length	variety
7.0	Virginica
6.2	Setosa
7.7	Virginica
8.2	Virginica
7.4	Virginica
10.8	Virginica
6.1	Versicolor
7.1	Versicolor
6.9	Setosa
7.6	Versicolor
6.0	Versicolor
5.0	Setosa
9.4	Virginica
10.7	Virginica
7.7	Versicolor
10.2	Versicolor
8.4	Setosa
6.0	Versicolor
7.1	Setosa
7.4	Setosa
7.8	Virginica
8.0	Virginica
5.6	Setosa
9.3	Versicolor
9.3	Virginica
7.8	Setosa
5.5	Versicolor
7.7	Virginica
6.4	Setosa
11.3	Versicolor
8.0	Versicolor
8.2	Versicolor
9.5	Versicolor
5.8	Virginica
8.7	Virginica
7.9	Versicolor
7.1	Versicolor
6.9	Setosa
7.5	Setosa
7.1	Versicolor
9.7	Setosa
8.2	Versicolor
9.3	Virginica
8.1	Setosa
6.6	Setosa
