sepal.length	variety
9.6	Virginica
5.7	Setosa
7.3	Virginica
9.1	Versicolor
5.1	Setosa
5.4	Versicolor
8.0	Versicolor
8.6	Setosa
10.0	Virginica
6.3	Setosa
6.4	Versicolor
7.0	Setosa
10.9	Virginica
6.1	Versicolor
7.9	Virginica
9.9	Versicolor
6.8	Setosa
6.7	Virginica
7.2	Versicolor
7.2	Virginica
10.7	Virginica
10.2	Versicolor
9.3	Virginica
5.3	Setosa
5.5	Setosa
6.4	Versicolor
6.8	Versicolor
9.1	Setosa
10.3	Versicolor
8.2	Setosa
6.0	Setosa
9.6	Versicolor
12.2	Virginica
10.5	Versicolor
7.5	Versicolor
8.6	Setosa
7.8	Virginica
8.7	Setosa
8.9	Virginica
9.1	Versicolor
8.0	Versicolor
11.7	Virginica
5.1	Setosa
8.2	Versicolor
6.3	Virginica
