sepal.length	sepal.width	petal.length	variety
6.2	5.7	4.3	Setosa
9.5	4.2	4.9	Setosa
6.7	5.3	6.7	Virginica
5.3	6.4	5.9	Setosa
10.6	2.6	5.6	Virginica
5.9	6.2	7.3	Versicolor
5.0	3.5	5.6	Setosa
6.7	5.0	5.0	Versicolor
8.4	3.9	5.0	Setosa
9.6	3.9	5.2	Versicolor
7.7	3.1	6.1	Virginica
10.6	7.0	7.1	Versicolor
10.8	3.4	8.1	Virginica
6.5	4.7	6.6	Versicolor
8.8	6.6	3.1	Setosa
8.7	6.7	9.5	Virginica
6.4	7.4	5.9	Setosa
5.9	7.2	5.8	Setosa
7.1	3.4	4.0	Setosa
7.3	3.4	4.1	Setosa
10.2	6.6	3.5	Versicolor
4.8	3.5	5.4	Setosa
8.4	4.7	6.7	Virginica
9.5	4.5	7.3	Virginica
11.7	7.0	8.3	Virginica
5.6	3.1	3.5	Setosa
9.1	3.5	5.4	Versicolor
9.7	3.8	10.2	Virginica
8.6	7.3	5.5	Setosa
6.6	5.5	4.4	Setosa
9.8	7.2	8.1	Versicolor
8.0	3.4	4.7	Versicolor
7.0	3.7	8.5	Virginica
9.7	7.3	6.2	Setosa
9.7	2.7	4.5	Versicolor
9.3	4.3	6.6	Virginica
8.9	2.5	6.0	Virginica
9.8	3.8	10.5	Virginica
6.2	7.6	1.5	Setosa
7.8	5.2	8.4	Versicolor
10.7	4.9	8.4	Virginica
6.5	6.0	5.5	Versicolor
5.9	4.5	2.9	Setosa
7.9	6.8	10.1	Virginica
6.5	5.0	5.5	Versicolor
