petal.length	variety
2.0	Setosa
3.8	Versicolor
2.0	Setosa
6.3	Versicolor
1.5	Setosa
5.1	Setosa
8.9	Virginica
1.8	Setosa
5.9	Setosa
8.2	Virginica
3.3	Setosa
3.7	Setosa
8.7	Virginica
5.3	Virginica
9.0	Versicolor
10.6	Virginica
3.4	Setosa
8.4	Versicolor
9.1	Virginica
1.6	Setosa
6.8	Versicolor
5.9	Setosa
6.0	Versicolor
6.2	Versicolor
1.9	Setosa
2.1	Setosa
5.4	Setosa
6.8	Virginica
6.0	Virginica
5.9	Setosa
9.1	Versicolor
8.2	Virginica
2.3	Setosa
3.2	Setosa
9.5	Virginica
2.9	Setosa
5.3	Virginica
6.3	Versicolor
2.9	Setosa
8.1	Virginica
6.6	Virginica
1.9	Setosa
3.7	Setosa
5.0	Versicolor
7.0	Versicolor
