sepal.width	variety
7.7	Virginica
5.3	Virginica
4.4	Versicolor
6.5	Virginica
7.8	Setosa
5.5	Versicolor
6.9	Versicolor
4.0	Virginica
2.8	Versicolor
7.4	Versicolor
5.3	Setosa
5.7	Virginica
6.7	Setosa
6.3	Versicolor
5.8	Virginica
2.3	Setosa
3.9	Setosa
6.0	Virginica
5.7	Virginica
6.2	Versicolor
4.2	Versicolor
5.7	Versicolor
4.0	Setosa
3.1	Setosa
7.2	Versicolor
4.6	Virginica
4.9	Virginica
7.1	Virginica
3.8	Versicolor
4.7	Virginica
3.9	Virginica
4.8	Virginica
4.5	Virginica
2.9	Versicolor
7.2	Setosa
6.2	Versicolor
5.0	Versicolor
4.5	Virginica
4.6	Versicolor
6.7	Setosa
4.2	Setosa
4.0	Setosa
6.0	Virginica
6.0	Versicolor
4.7	Virginica
