sepal.width	variety
6.1	Setosa
4.1	Virginica
3.3	Setosa
4.9	Setosa
7.1	Setosa
7.4	Versicolor
4.6	Versicolor
5.7	Versicolor
3.2	Setosa
5.6	Versicolor
3.6	Setosa
7.6	Versicolor
3.6	Virginica
3.8	Virginica
3.0	Versicolor
4.0	Versicolor
3.4	Versicolor
4.0	Setosa
2.8	Versicolor
4.1	Virginica
2.8	Versicolor
3.6	Setosa
6.8	Virginica
4.5	Virginica
4.5	Setosa
4.8	Versicolor
6.4	Setosa
4.3	Setosa
3.5	Virginica
3.0	Versicolor
8.4	Setosa
2.3	Versicolor
6.5	Virginica
3.4	Setosa
6.6	Setosa
7.4	Virginica
6.8	Setosa
7.4	Virginica
5.5	Virginica
3.9	Setosa
5.5	Versicolor
4.4	Virginica
3.4	Setosa
4.3	Virginica
6.4	Setosa
