sepal.width	petal.length	variety
4.0	8.0	Virginica
7.1	7.0	Virginica
4.6	5.4	Setosa
4.0	4.9	Setosa
4.9	4.8	Versicolor
3.5	6.5	Virginica
4.2	7.9	Versicolor
5.8	5.2	Versicolor
7.1	8.0	Versicolor
7.2	1.5	Setosa
2.9	8.1	Versicolor
6.7	5.0	Versicolor
3.8	3.3	Versicolor
5.4	5.5	Versicolor
3.5	5.0	Versicolor
3.8	7.1	Virginica
6.5	5.4	Setosa
7.2	5.4	Virginica
4.2	5.6	Setosa
7.5	7.5	Versicolor
4.5	6.1	Versicolor
6.7	5.2	Versicolor
4.8	7.5	Versicolor
3.9	8.8	Versicolor
7.0	9.1	Virginica
4.4	5.5	Setosa
7.2	7.7	Versicolor
5.6	3.0	Setosa
6.1	8.7	Versicolor
5.5	6.8	Virginica
3.5	2.0	Setosa
6.5	5.3	Setosa
4.5	5.6	Setosa
7.3	2.9	Setosa
3.2	7.3	Versicolor
7.7	3.3	Setosa
7.9	7.0	Versicolor
4.0	6.5	Versicolor
2.8	8.6	Versicolor
3.6	2.6	Setosa
6.5	6.1	Versicolor
6.0	4.6	Setosa
5.3	5.0	Versicolor
2.5	6.5	Virginica
7.0	5.5	Versicolor
