sepal.width	petal.length	petal.width	variety
5.8	7.5	3.5	Virginica
2.9	4.7	3.8	Versicolor
4.8	4.0	2.8	Setosa
5.0	10.3	5.6	Virginica
3.9	2.4	0.7	Setosa
5.3	7.8	4.3	Virginica
2.2	6.5	3.0	Virginica
8.6	2.0	4.6	Setosa
6.4	5.0	2.9	Setosa
6.8	8.6	3.0	Versicolor
4.8	1.3	1.3	Setosa
7.6	6.4	2.5	Versicolor
4.5	6.5	6.2	Versicolor
7.0	7.4	4.8	Virginica
3.7	4.1	4.2	Setosa
7.1	3.5	4.5	Versicolor
3.9	2.9	3.8	Setosa
3.0	1.3	3.2	Setosa
5.9	7.6	4.3	Virginica
4.0	8.9	6.1	Virginica
7.0	1.8	3.8	Setosa
6.0	7.6	3.3	Virginica
7.0	6.5	5.6	Virginica
5.4	6.2	3.0	Versicolor
5.4	10.3	6.3	Virginica
5.0	5.5	3.2	Setosa
2.8	4.7	5.7	Versicolor
3.3	9.4	6.0	Virginica
5.5	5.7	6.8	Virginica
4.4	4.1	2.4	Setosa
5.5	7.2	1.5	Versicolor
7.0	6.0	5.8	Versicolor
5.3	5.5	2.8	Versicolor
6.5	1.4	4.7	Setosa
6.7	4.5	2.5	Versicolor
5.5	8.3	1.8	Virginica
3.6	8.1	6.5	Virginica
3.1	5.5	0.2	Setosa
4.3	8.7	4.5	Virginica
5.5	3.0	1.6	Versicolor
3.1	5.1	1.2	Setosa
6.4	4.8	1.6	Versicolor
6.0	2.4	0.8	Setosa
3.4	6.6	3.3	Versicolor
5.8	2.1	1.2	Setosa
