petal.width	variety
4.0	Virginica
2.5	Virginica
3.2	Setosa
3.7	Virginica
3.8	Versicolor
6.0	Versicolor
3.6	Versicolor
6.3	Virginica
1.2	Setosa
3.4	Versicolor
3.8	Virginica
0.7	Setosa
2.1	Virginica
3.0	Versicolor
4.8	Setosa
6.2	Virginica
1.9	Setosa
2.3	Virginica
4.8	Setosa
3.7	Setosa
2.0	Setosa
3.0	Virginica
5.9	Versicolor
2.7	Virginica
2.9	Versicolor
1.8	Versicolor
4.8	Versicolor
3.8	Virginica
3.7	Setosa
3.3	Versicolor
5.4	Virginica
5.7	Versicolor
1.2	Setosa
3.6	Setosa
4.3	Setosa
2.1	Virginica
4.8	Setosa
1.6	Versicolor
5.0	Versicolor
5.3	Versicolor
3.7	Setosa
2.9	Versicolor
1.1	Versicolor
0.2	Setosa
1.8	Versicolor
