sepal.length	sepal.width	variety
6.7	3.7	Setosa
8.9	5.4	Setosa
10.7	3.5	Virginica
9.9	4.5	Virginica
9.2	3.0	Virginica
7.0	7.0	Virginica
9.4	6.5	Setosa
4.8	4.1	Setosa
6.9	5.0	Virginica
7.0	5.3	Versicolor
7.0	8.2	Setosa
8.4	3.2	Virginica
5.8	7.9	Setosa
8.2	6.9	Virginica
7.8	5.3	Versicolor
7.8	6.8	Virginica
5.8	7.0	Setosa
9.8	5.2	Virginica
10.1	7.0	Versicolor
6.8	4.7	Versicolor
7.4	3.8	Virginica
10.6	3.5	Virginica
8.1	7.5	Setosa
11.7	4.8	Virginica
6.1	5.7	Setosa
6.2	4.0	Setosa
6.7	6.5	Virginica
8.4	5.6	Virginica
8.5	4.3	Setosa
6.8	3.4	Setosa
8.6	3.8	Setosa
6.0	4.5	Setosa
8.8	5.3	Versicolor
7.6	7.0	Versicolor
10.5	3.0	Virginica
8.2	4.2	Versicolor
10.0	7.5	Setosa
8.3	4.4	Virginica
9.0	5.4	Versicolor
6.3	7.9	Virginica
7.0	3.7	Virginica
8.6	6.5	Versicolor
6.6	6.0	Versicolor
10.8	3.5	Virginica
12.4	8.3	Virginica
